,ds,yhat
817,2015-03-29,810109.6583608964
818,2015-03-30,8919716.736921936
819,2015-03-31,7929720.669933805
820,2015-04-01,7408576.096043926
821,2015-04-02,7372156.493766423
822,2015-04-03,7587769.210940278
823,2015-04-04,6713495.944188826
824,2015-04-05,584448.1959356508
825,2015-04-06,8689381.524058565
826,2015-04-07,7701152.554553971
827,2015-04-08,7188517.404596144
828,2015-04-09,7167472.258305778
829,2015-04-10,7405259.424250454
830,2015-04-11,6061249.152824355
831,2015-04-12,-32982.646382303676
832,2015-04-13,8610692.090162285
833,2015-04-14,7667423.655034736
834,2015-04-15,7203476.570397913
835,2015-04-16,7233772.827103228
836,2015-04-17,7524380.055060225
837,2015-04-18,6233423.754066136
838,2015-04-19,191197.95245866245
839,2015-04-20,8386091.177373856
840,2015-04-21,7488911.973167947
841,2015-04-22,7066285.265281699
842,2015-04-23,7132049.259875657
843,2015-04-24,7451319.557355096
844,2015-04-25,6679884.177782383
845,2015-04-26,650517.5536843236
846,2015-04-27,8849655.697037134
847,2015-04-28,7947914.812172831
848,2015-04-29,7511950.261778276
849,2015-04-30,7555854.898175687
850,2015-05-01,2844436.248348545
851,2015-05-02,7036511.529652425
852,2015-05-03,963383.2470597769
853,2015-05-04,9113313.961215712
854,2015-05-05,8158107.1411294835
855,2015-05-06,7665717.309371484
856,2015-05-07,7651614.153334073
857,2015-05-08,7882805.378263897
858,2015-05-09,7017183.10414692
859,2015-05-10,889783.18189832
860,2015-05-11,9487856.201944653
861,2015-05-12,8487503.68494599
862,2015-05-13,7956204.121380045
863,2015-05-14,2909546.0790352686
864,2015-05-15,8117593.014524606
865,2015-05-16,6737934.210658581
866,2015-05-17,603573.1706994517
867,2015-05-18,9203350.61480716
868,2015-05-19,8213182.704797464
869,2015-05-20,7700137.939448988
870,2015-05-21,7679964.517018119
871,2015-05-22,7919562.190072467
872,2015-05-23,6577878.086426925
873,2015-05-24,486001.2120588212
874,2015-05-25,3632290.6938246423
875,2015-05-26,8189052.58979127
876,2015-05-27,7724280.892044859
877,2015-05-28,7751594.683791899
878,2015-05-29,8036561.047064826
879,2015-05-30,6736864.167852463
880,2015-05-31,682433.6711433257
881,2015-06-01,9359840.77994022
882,2015-06-02,8442815.605927372
883,2015-06-03,7996382.492427809
884,2015-06-04,3033659.244059995
885,2015-06-05,8322287.969944639
886,2015-06-06,7017550.134370766
887,2015-06-07,950315.3830781052
888,2015-06-08,9109064.573148133
889,2015-06-09,8164996.561803641
890,2015-06-10,7685414.875076145
891,2015-06-11,7685106.39385603
892,2015-06-12,7930379.268898822
893,2015-06-13,7078424.535462476
894,2015-06-14,963590.473326855
895,2015-06-15,9074013.096066672
896,2015-06-16,8082086.370353664
897,2015-06-17,7556270.514121199
898,2015-06-18,7512438.895692983
899,2015-06-19,7717886.726691835
900,2015-06-20,6830666.846919766
901,2015-06-21,685842.3649163458
902,2015-06-22,8772100.127127346
903,2015-06-23,7762209.058671656
904,2015-06-24,7224822.008385143
905,2015-06-25,7175821.7380180545
906,2015-06-26,7382334.197652365
907,2015-06-27,6502074.169344776
908,2015-06-28,369612.6682223566
909,2015-06-29,8971464.623499002
910,2015-06-30,7982749.818456588
911,2015-07-01,7469751.0037432
912,2015-07-02,7447467.598768448
913,2015-07-03,7682113.262898199
914,2015-07-04,6332036.005175021
915,2015-07-05,227834.77707020286
916,2015-07-06,8856744.12988949
917,2015-07-07,7893140.453822684
918,2015-07-08,7402666.909314407
919,2015-07-09,7399805.22002903
920,2015-07-10,7650387.003912483
921,2015-07-11,6312522.916322298
922,2015-07-12,216723.30701802252
923,2015-07-13,8850281.89045771
924,2015-07-14,7887776.025361478
925,2015-07-15,7395180.952223384
926,2015-07-16,7387426.546872874
927,2015-07-17,7630889.793906383
928,2015-07-18,6284301.902014298
929,2015-07-19,178844.5128597566
930,2015-07-20,8802507.328198701
931,2015-07-21,7830561.628574798
932,2015-07-22,7329647.931209628
933,2015-07-23,7315307.23919083
934,2015-07-24,7554449.944793499
935,2015-07-25,6704697.176395958
936,2015-07-26,600639.3350172995
937,2015-07-27,8730455.715513933
938,2015-07-28,7766379.186528382
939,2015-07-29,7276504.502765704
940,2015-07-30,7276140.840095259
941,2015-07-31,7531831.653948721
942,2015-08-01,6202251.840374906
943,2015-08-02,118301.97575533972
944,2015-08-03,8269017.025254582
945,2015-08-04,7325874.2757636225
946,2015-08-05,6856172.306550389
947,2015-08-06,6874411.18516076
948,2015-08-07,7146341.030241629
949,2015-08-08,6328343.055563012
950,2015-08-09,253731.50787729095
951,2015-08-10,8409418.992700845
952,2015-08-11,7466427.670568699
953,2015-08-12,6991743.358621826
954,2015-08-13,6999711.593138753
955,2015-08-14,7256097.269505502
956,2015-08-15,6417471.523178073
957,2015-08-16,317513.9714786955
958,2015-08-17,8443672.68796445
959,2015-08-18,7467664.444464482
960,2015-08-19,6957312.484966583
961,2015-08-20,6927921.287367622
962,2015-08-21,7146310.49112034
963,2015-08-22,6270172.362101337
964,2015-08-23,134341.7486227767
965,2015-08-24,8227421.836396316
966,2015-08-25,7222249.249323297
967,2015-08-26,6687696.8171811085
968,2015-08-27,6640014.536596043
969,2015-08-28,6846831.956021603
970,2015-08-29,5966487.3574503055
971,2015-08-30,-165726.391114583
972,2015-08-31,7939044.805452002
